OSMid,RandomValue
957531273,1.47
957531274,1.16
957531275,0.21
957531276,0.84
957531277,0.42
957531278,1.05
957531279,1.16
957531280,1.37
957531281,0.73
957531282,1.16
957531283,0.73
957531284,0.11
957531285,0.11
957531286,1.05
957531287,0.53
957531288,0.63
957531289,1.16
957531290,0.53
957531291,0.95
957531292,1.26
957531732,0.84
957531733,0.42
957531734,0.84
957531735,0.84
957532252,0.11
957532253,1.05
957532254,0.21
957532255,0.73
957532256,0.73
957532257,1.05
957532258,0.11
957532259,1.47
957532260,1.26
957532261,0.95
957532262,0.63
957534375,0.21
957534376,0.11
957534377,0.11
957534378,0.42
957534379,0.63
957534380,0.84
957534381,0.21
957534382,0.63
957534383,0.11
957535135,1.47
957535136,0.11
957535137,1.26
957535138,1.37
957535139,0.11
957535140,0.11
957535141,0.42
957535142,1.37
957535143,0.32
957536371,1.47
957536372,0.11
957536373,0.84
957536374,0.53
957538529,0.32
957538530,0.21
957538531,0.73
957538532,0.11
957538533,0.95
957538534,1.26
957538535,0.53
957538536,0.73
957538537,0.21
957538538,1.05
957538539,0.11
957538540,0.63
957538541,1.26
957538542,1.37
957538543,1.37
957538544,0.73
957539242,0.53
957539243,0.21
957539244,0.32
957539245,0.73
957539246,0.11
957539247,0.11
957539248,0.11
957539249,0.84
957539250,1.37
957539251,0.42
957539252,0.63
957539253,0.53
957539254,0.95
957540910,0.53
957542575,1.05
957542576,1.05
957542577,0.32
957542578,0.53
957543516,1.47
957543517,1.26
957543518,0.63
957543519,0.11
957543520,0.21
957543954,1.16
957546205,1.05
957546206,0.21
957546207,1.47
957546208,1.37
957546209,0.42
957546210,0.11
957546211,0.53
957546212,0.32
957546213,0.11
957546214,0.42
957546215,0.84
957546216,0.53
957546217,0.84
957547022,0.42
957547023,0.42
957547024,0.32
957547025,0.42
957547026,0.53
957547850,0.53
957547851,1.47
957547852,0.95
957547853,0.42
957547854,0.21
957547855,1.16
957547856,1.16
957547857,0.21
957547858,1.37
957547859,0.53
957547860,0.63
957547861,0.63
957547862,0.73
957547863,0.42
957547864,0.32
957547865,1.05
957547866,0.42
957547867,0.53
957547868,0.53
957550238,1.47
957550239,0.95
957550240,1.16
957550241,0.95
957550242,0.32
957555791,0.53
957555792,1.16
957555793,1.37
957555794,1.16
957555795,0.11
957555796,1.47
957555797,0.53
957555798,1.26
957555799,1.26
957555800,1.37
957555801,0.95
957555802,0.32
957555803,1.37
957555804,0.32
957555805,0.95
957555806,0.11
957555807,1.16
957555808,0.21
957555809,0.95
957555810,0.73
957555811,0.53
957558650,1.16
957558651,0.21
957558652,0.95
957558653,0.84
957558654,1.37
957558655,1.37
957558656,0.53
957558657,0.84
957558658,0.84
957558659,1.05
957558660,0.84
957558661,1.47
957558662,0.11
957562466,1.47
957562467,0.53
957562468,0.63
957562469,0.11
957562470,1.05
957562471,0.42
957562472,0.53
957562473,1.05
957562474,0.32
957570576,0.63
957570577,0.73
957570578,0.11
957570579,0.11
957570580,1.05
957570581,1.47
957570582,0.53
957570583,1.05
957570584,0.32
957570585,1.47
957570586,0.42
957645902,1.05
957744155,0.11
957744156,0.53
957744157,1.05
957744158,0.84
957744159,0.42
957744160,0.73
957744161,0.42
957744162,0.84
957744163,0.53
957744164,1.16
957744165,0.63
957744166,1.26
957744167,0.42
957744168,0.42
957744169,0.63
957744170,1.26
957744171,0.11
957744172,0.32
957744173,1.05
957744174,0.73
957744175,0.63
957744176,1.05
957744177,0.84
957744178,0.21
957744179,1.37
957744180,1.16
957744181,1.05
957744182,0.21
957744183,0.11
957744184,0.11
957744185,1.37
957744186,0.73
957744187,0.42
957744188,0.11
957744189,0.95
957746781,1.16
957746782,1.37
957746783,1.26
957746784,1.16
957746785,0.11
957746786,0.21
957746787,0.21
957746788,0.32
957749157,0.21
957749158,0.21
957749509,1.16
957749510,1.26
957749511,0.11
957749512,1.16
957749513,0.11
957749514,0.73
957749515,0.11
957749516,0.32
957749517,1.05
957749518,1.05
957749519,0.21
957749520,0.21
957749521,0.32
957750298,1.47
957750299,1.26
957750300,0.11
957750301,0.21
957750302,0.11
957751058,0.95
957751059,1.05
957751060,0.32
957751061,0.11
957751062,0.53
957751063,0.11
957752568,0.11
957752569,0.73
957752570,0.32
957752571,0.73
957752572,0.73
957752573,0.21
957752574,0.63
957752575,0.11
957752576,0.95
957752577,0.11
957752578,1.47
957752579,0.21
957752580,0.42
957752581,0.95
957752582,1.05
957752583,0.95
957754345,1.26
957754346,0.42
957755046,0.53
957755047,0.21
957755728,0.32
957755729,0.21
957755730,1.37
957757017,0.95
957757018,0.11
957757019,0.84
957757020,0.95
957759819,0.63
957759820,0.84
957759821,1.16
957759822,0.95
957759823,1.37
957759824,1.47
957759825,0.63
957759826,0.21
957759827,0.95
957759828,1.26
957759888,0.21
957759889,1.05
957759890,0.63
957759891,0.63
957759892,0.11
957759893,1.47
957759894,1.16
957759895,0.32
957759896,0.11
957759897,1.26
957759898,1.16
957759899,1.16
957759900,0.11
957760959,0.32
957760960,0.84
957760961,0.11
957760962,1.37
957760963,1.16
957760964,0.11
957760965,0.95
957760966,0.73
957760967,1.26
957760968,0.32
957760969,0.53
957760970,0.53
957760971,1.37
957760972,0.73
957760973,0.84
957760974,0.11
957760975,0.84
957760976,0.63
957760977,0.11
957760978,1.26
957768405,0.73
957768406,1.26
957768407,1.26
957768408,0.32
957768409,0.73
957768410,1.05
957768411,0.32
957768549,0.63
957768550,0.73
957768551,1.37
957768552,0.42
957768553,0.21
957768554,0.95
957768555,0.42
957768556,1.05
957768557,0.42
957768558,0.11
957768559,0.42
957768560,0.11
957768561,0.84
957768562,1.47
957768563,1.16
957768564,0.32
957768565,1.05
957768566,0.11
957910171,0.53
957910172,0.84
957910173,1.05
957910174,0.84
957910175,0.11
957910176,0.21
957910177,0.95
957910178,0.21
957910179,1.05
957910180,0.42
957910181,0.63
957910182,0.11
957910183,0.63
957910184,1.47
957910185,0.84
957910186,0.32
959049503,0.53
959067832,1.26
959067833,0.95
959067834,0.11
959067835,1.26
959067836,0.32
959067837,1.05
959067838,1.26
959067839,0.95
959067840,0.42
959067841,1.16
959067842,1.37
959067843,1.47
959067844,0.11
959067845,0.11
959067846,0.84
959076700,0.53
959076701,1.47
959076702,0.63
959076703,0.42
959076704,0.95
959076705,0.53
959076706,0.32
959076707,0.63
959076708,0.84
959076709,0.11
959076710,0.11
959076711,0.63
959076712,0.21
959085587,0.42
959085588,1.16
959085589,0.73
959085590,0.73
959085591,0.84
959085592,0.53
959085593,0.53
959085594,0.11
959085595,0.63
959085596,1.47
959085597,0.84
959085598,1.37
959085599,1.05
959085600,0.84
959085601,1.05
959091280,1.47
959091281,0.42
959091282,0.73
959091283,0.63
959091284,0.11
959091285,0.84
959091286,0.53
959091287,1.37
959091288,1.47
959091289,0.73
959091290,1.37
959091291,0.32
959091292,0.73
959109568,0.63
959109569,0.63
959109570,0.84
959109571,0.84
959109572,0.42
959109573,1.47
959109574,0.95
959109575,1.05
959109576,1.05
959113811,0.95
959113812,0.32
959113813,1.05
959113814,1.26
959113815,0.95
959113816,1.37
959113817,0.73
959113818,0.84
959113819,0.11
959113820,1.05
959113821,1.16
959113822,0.53
959117971,0.11
959117972,1.05
959117973,1.47
959117974,0.84
959117975,0.42
959117976,1.47
959117977,0.11
959117978,0.63
959117979,0.73
959574898,0.73
959574899,0.73
959574900,0.53
959733439,0.21
959733440,1.47
959733441,1.37
959733442,0.84
959733443,0.84
959733444,0.63
959733445,0.21
959733446,0.84
959733447,1.47
959733448,0.95
959733449,1.47
959733450,0.63
959733451,0.63
959736162,0.73
959736163,1.26
959736164,1.37
959736165,0.53
959736166,0.11
959736167,0.84
959736168,0.11
959736169,0.32
959736170,0.11
959736171,0.32
959736172,0.32
959736173,0.53
959736174,1.26
959736175,0.21
959740442,0.53
959740443,0.42
959740444,1.05
959740445,0.32
959740446,0.11
959740447,0.11
959740448,0.73
959740449,0.11
959740450,0.73
959740451,0.53
959740452,0.42
959740453,0.11
959744710,0.95
959744711,0.21
959744712,0.84
959744713,1.05
959744714,0.63
959744715,1.47
959744716,0.32
959744717,0.84
959744718,1.05
959744719,1.16
959744720,1.37
959744721,1.47
959744722,0.63
959744723,0.42
959744724,0.42
959863089,0.95
960095587,0.63
960095588,0.53
960095589,0.21
960095590,1.47
960095591,0.11
960598041,0.73
960598043,1.47
960677631,1.37
961104700,0.11
961625377,0.21
961625378,1.37
961625380,0.21
961625395,1.26
961625396,1.05
961625404,1.37
963220189,0.11
963245166,1.26
963352302,0.53
963352303,0.11
963374553,0.32
963374554,1.37
963389025,1.47
963389026,1.37
963389027,0.63
963389028,0.63
963389029,0.73
963389030,0.11
963398537,0.42
963398539,1.47
963398540,0.73
963475028,1.16
963733299,1.47
963733300,0.95
963733301,1.37
963733302,1.26
963740348,1.05
963740349,0.63
963740948,1.16
963741165,0.63
963743636,0.21
963746210,1.47
963865615,0.73
963880187,0.21
963891359,1.37
963891361,0.84
963891362,1.47
963891363,1.47
963928943,0.21
963944117,0.42
964269831,0.42
964563078,0.42
964675728,0.11
964918958,0.42
964984852,0.11
964984853,0.73
965129665,0.63
965129987,0.53
965254336,1.37
965254337,0.84
965254338,1.16
965254339,0.42
965254340,0.84
965255654,0.11
965255704,0.53
965255798,1.37
965255990,0.11
965255991,1.26
965340208,1.47
965340209,0.53
965407574,1.47
965617144,1.05
965619255,0.63
965645042,1.26
965645050,0.84
965738588,1.37
965831039,0.42
965902558,0.11
965902559,0.21
965902562,0.84
965902564,1.37
965902565,0.11
965902566,1.47
965936198,0.63
965936199,1.26
966243988,0.21
966997496,0.21
966997497,1.37
966997498,0.11
967375123,1.26
967375124,0.95
967385826,0.53
967385827,1.16
967396876,0.73
967396877,0.63
967501100,0.73
967501362,0.21
967777561,1.16
967780649,0.32
967780650,0.11
967781078,0.32
967799391,0.53
968114138,0.63
968114139,0.95
968114140,0.11
968114142,0.11
968171841,1.05
968429899,1.26
968429900,0.63
968431873,0.11
968433398,1.26
968433399,0.95
968433400,0.73
968585539,0.73
968585540,0.32
968592289,0.21
968592406,1.26
968592407,0.84
968592408,1.16
968592409,0.53
968592410,0.95
968592411,0.73
968592412,1.37
968592413,0.42
968877920,0.84
968883796,0.73
968883797,0.95
968883798,0.21
968883799,0.32
968883801,0.53
968883802,0.63
968883803,1.26
968883804,0.63
968927511,1.47
968927512,0.42
968927513,0.11
969228269,0.95
969228270,1.47
969228271,0.32
969228272,0.73
969228273,1.47
969228274,0.32
969228275,1.05
969228277,0.95
969241399,0.73
969241400,0.95
969241401,0.32
969241402,0.95
969241403,0.53
969241404,0.11
969241405,1.26
969241407,0.84
969241408,0.11
969241409,0.84
969258813,1.16
969258814,0.95
969262182,0.21
969265978,0.63
969265979,0.73
969474581,0.11
969474582,0.32
969561442,1.37
969561443,1.16
969561444,0.73
969593776,0.84
969596452,0.73
969596453,1.05
969781035,0.53
969794968,0.32
969794969,0.63
969794970,1.16
969794971,0.11
969794972,0.32
969794973,0.42
969859544,0.53
969859545,0.21
969859546,1.37
969859547,0.21
969859548,0.11
969896550,0.11
969896551,0.73
969896552,1.47
970172369,1.05
970172370,0.53
970304319,0.11
970304320,1.37
970304321,0.11
970304322,0.95
970304323,0.73
970396933,0.32
970396934,0.11
970500623,0.32
970500624,0.21
970639592,0.42
970639593,0.95
970639594,0.32
970912793,1.16
971092445,0.11
971095898,0.53
971095899,1.26
971141129,1.26
971387343,0.11
971420682,1.26
971510685,1.05
971694368,0.95
971694369,0.11
971694370,1.37
971708276,0.95
971827556,0.84
971827558,1.26
971831433,0.53
971831434,1.26
971831435,0.73
971831436,1.47
971865961,1.05
971865962,1.26
971868573,1.16
971868574,0.42
972187555,0.95
972187556,0.95
972187557,0.95
972286816,1.47
972286817,1.26
972286818,1.26
972286819,0.32
972326860,0.42
972330563,0.84
972353912,0.73
972353913,1.26
972353915,1.26
972357971,1.16
972357972,1.37
972568718,1.16
972568719,0.11
972834235,1.26
972834236,1.26
972834237,1.26
972950609,0.21
972950610,0.42
972952879,0.63
972952880,1.26
972952881,1.26
972952882,0.11
972952883,0.95
972952884,0.21
972954419,0.53
973044366,0.84
973044367,0.32
973044368,0.42
973044369,0.84
973044370,1.47
973044371,1.16
973044372,0.84
973143283,1.16
973143285,0.53
973143286,0.63
973143287,0.32
973143288,1.26
973143289,1.16
973143290,0.42
973143291,0.84
973143292,0.84
973143293,0.21
973143294,0.84
973143295,0.21
973143296,0.11
973143297,1.37
973143298,0.11
973143299,0.42
973143300,0.95
973143301,1.16
973143302,0.42
973143303,0.84
973143304,0.32
973143305,1.47
973143306,1.05
973143307,0.42
973143308,1.16
973143309,1.26
973143310,0.11
973143311,0.21
973143312,0.53
973143313,0.32
973143314,1.26
973143315,1.05
973143316,1.16
973143317,1.47
973143318,1.47
973143319,0.32
973143320,0.42
973143321,0.42
973143322,1.05
973143323,0.63
973143324,0.21
973143325,0.21
973143326,0.42
973204866,1.16
973220853,1.37
973254998,0.42
973531211,0.11
973603588,0.42
973603589,0.32
973603590,1.05
973603591,1.26
973603592,1.05
973604367,0.63
973604368,0.73
973604369,1.05
973604370,1.05
973604374,0.21
973604375,0.42
973604376,1.37
973604382,0.32
973604388,1.26
973618529,0.53
973618531,0.32
973618532,1.26
973976134,0.73
973976135,0.53
973976136,0.11
973978046,1.37
973979559,1.16
973979560,0.63
973979567,1.16
973979574,0.11
973979575,0.63
973979576,0.11
973979577,0.21
973979584,1.05
973979585,1.16
973979586,1.37
973979588,0.32
973979589,1.05
973979593,0.63
973979594,1.47
973979595,0.95
974111860,1.37
974122011,1.05
974122012,0.42
974353034,1.47
974353039,1.16
974353040,0.32
974545920,0.53
974545921,0.21
974545922,0.21
974669369,1.26
974669370,1.05
975006230,0.53
975006231,0.73
975006232,0.53
975006233,0.11
975006234,0.63
975006235,0.21
975006236,0.11
975006237,0.63
975006238,0.32
975006239,1.47
975006240,1.47
975006241,0.53
975006242,0.53
975006244,0.42
975184682,0.11
975184683,1.37
975193705,0.11
975193706,0.73
975193707,1.37
975242731,0.21
975242732,1.47
975242733,0.32
975299186,0.84
975299187,1.26
975299188,0.95
975299189,0.73
975299190,1.26
975299191,0.53
975299192,0.42
975299194,0.11
975299195,0.95
975299196,1.26
975299197,0.11
975299198,0.21
975299199,1.47
975299200,1.16
975299201,1.16
975299202,0.11
975299203,0.11
975299204,0.21
975299205,0.73
975299206,0.21
975299207,1.47
975299208,0.11
975299209,0.32
975299210,0.42
975299211,0.53
975299212,1.37
975299213,0.73
975299214,0.11
975299215,0.53
975299216,0.42
975299217,0.95
975299218,1.47
975299219,1.16
975299220,0.84
975370278,1.37
975376241,0.73
975398018,0.11
975398020,1.47
975423212,1.37
975423213,1.26
975424697,1.26
975424699,1.16
975424700,1.37
975424701,1.37
975435021,0.95
975445013,0.53
975445014,0.53
975445016,1.26
975448283,0.21
975448284,0.63
975448285,0.32
975448286,0.32
975448287,0.11
975448288,0.53
975448289,0.11
975448290,0.95
975554124,1.05
975554127,0.32
975554128,0.73
975623020,0.32
975623021,0.42
975623023,1.37
975623024,1.37
975623025,0.73
975623026,1.26
975623027,0.11
975623028,0.32
975623029,1.26
975623030,0.53
975623031,0.42
975623032,1.16
975623041,0.95
975623043,1.47
975623044,1.47
975626253,0.42
975626259,0.95
975669284,0.63
975669286,0.21
975676741,1.26
975676742,1.37
975676743,1.37
975716280,0.32
975716281,0.53
975716282,0.95
975716283,0.73
975716284,0.11
975716285,0.11
975716286,0.73
975724431,0.63
975782398,1.37
976217940,0.32
976906529,0.42
976906531,1.26
976906533,1.16
976906534,1.37
976906535,0.32
976964467,0.84
976964468,1.47
976964469,0.21
976964470,1.26
977072520,1.37
977072521,0.11
977072522,0.63
977072523,0.11
977072524,1.05
977072525,0.32
977356725,0.21
977356726,0.21
977356727,0.42
977368553,0.11
977393646,1.16
977770159,0.11
978119918,0.84
978232098,0.73
978232099,1.05
978257349,1.05
978257350,1.37
978257351,0.11
978346628,0.32
978346629,0.63
978392294,0.42
978494929,0.11
978510520,0.11
978510521,1.05
978510522,0.11
978510523,0.11
978510524,0.21
978510525,0.95
978510526,0.63
978510527,1.37
978510528,0.11
978510529,0.42
978510530,1.47
978510531,0.84
978510532,0.42
978510533,0.53
978510534,1.26
978510535,1.47
978510536,1.37
978510537,0.32
978510538,0.95
978510539,1.05
978510540,0.63
978510541,0.11
978510542,0.11
978510543,1.26
978510544,1.26
978510545,0.32
978510546,0.42
978510547,0.42
978510548,1.26
978510549,1.47
978510550,1.05
978510551,1.37
978510552,0.42
978510553,0.32
978510554,0.95
978510557,0.42
978510558,1.05
978510559,1.37
978510560,0.53
978510561,0.11
978510562,0.21
978510563,1.37
978528529,0.11
978731413,1.05
978731414,0.21
978731415,1.37
978731416,0.42
978731417,1.47
978731418,0.53
978731419,0.42
978731420,1.37
978731421,0.63
978731422,0.95
978731423,0.84
978731424,0.21
978849582,0.11
978950706,0.95
978960999,0.32
979191946,0.21
979321592,1.47
979338596,0.53
979338597,0.95
979338598,1.37
979338601,0.53
979396254,0.53
979396266,0.11
979396267,0.42
979396268,0.53
979396269,1.26
979396270,0.53
979396271,0.63
979396272,0.63
979396273,0.95
979396274,0.11
979396275,0.11
979396276,0.11
979574629,1.37
979720331,0.11
979720332,0.53
979720333,0.95
979720334,0.95
979720335,1.26
979753167,1.16
979753168,0.73
979753708,0.63
979753709,0.95
979829591,0.53
979945541,0.84
979945544,0.84
979998055,1.47
979998836,0.53
979999261,0.95
980001210,0.11
980001211,0.63
980528922,0.84
980528923,0.11
980528924,0.11
980528925,0.84
980528926,0.84
980528927,0.21
980528929,0.53
980528931,0.32
980528932,1.47
980528933,1.16
980528934,1.16
980537945,0.21
980537949,0.42
980537950,0.53
980537951,1.05
980537952,0.42
980537953,0.84
980537954,0.32
980537955,1.05
980537956,0.53
980537957,0.63
980537958,0.21
980537959,0.21
980537961,0.53
980537963,0.21
980540029,0.84
980540211,0.84
980560343,0.63
980575583,0.95
980575588,0.11
980575589,0.21
980575594,1.26
980575607,1.37
980575609,1.05
980575610,1.37
980575611,0.11
980575612,1.47
980575613,0.53
980575614,1.26
980575616,0.73
980575617,0.95
980575618,0.21
980575620,1.47
980575621,1.26
980575622,0.11
980575627,0.84
980575628,1.26
980575629,0.32
980575630,0.32
980694666,0.32
980694667,0.84
980694668,0.73
980697259,0.11
980697260,0.11
980850682,0.32
980850683,0.11
980850684,0.21
980850688,0.53
980850689,1.16
980850690,0.84
980850691,1.16
980997599,0.11
981182126,1.26
981182127,0.84
981309396,0.63
981309398,1.37
981309399,1.16
981309400,0.95
981309404,0.21
981309405,0.63
981309406,0.84
981309407,0.95
981309409,0.42
981309410,1.16
981309411,1.47
981309412,1.37
981309414,0.11
981309415,0.84
981309422,1.26
981309423,0.42
981309428,1.26
981309429,0.32
981309431,0.84
981309434,1.26
981309435,0.11
981309437,1.47
981335661,1.16
981335662,1.37
981335663,1.26
981335664,0.84
981335665,1.26
981336387,0.53
981336388,0.73
981336389,0.53
981336390,0.11
981336392,0.11
981559226,1.37
981559227,0.42
981559228,0.11
981559229,0.84
981559295,0.21
981559296,0.84
981559297,0.53
981559298,0.95
981559299,1.26
981559300,0.84
981559301,1.26
981559302,1.26
981559303,1.37
981559304,0.32
981559305,0.84
981559306,1.47
981559307,1.37
981559308,0.21
981559309,0.84
981559310,0.95
981559311,1.05
981559312,0.73
981559313,0.11
981559314,0.32
981559315,0.84
981559316,0.32
981559317,1.05
981559320,0.11
981568809,0.73
981597101,0.53
981597103,0.11
981597105,0.63
981703538,1.16
981703539,1.26
981878883,0.84
982318079,0.84
982318080,0.11
982318081,0.11
982318089,0.32
982318090,1.47
982318091,0.21
982318092,1.16
982318093,0.63
982318094,1.26
982318095,1.37
982318096,0.11
982318097,0.84
982318098,1.47
982318099,0.11
982318100,0.95
982318101,1.47
982318102,1.05
982462113,0.11
982462114,0.73
983015339,1.47
983016125,0.73
983016271,0.42
983016358,1.47
983016850,0.32
983104599,0.63
983104600,0.95
983120955,0.53
983121104,1.05
983121259,0.11
983121453,0.53
983121566,0.84
983195267,1.16
983195268,0.42
983195269,0.53
983195271,1.16
983195272,1.47
983197611,1.05
983275581,0.73
983293784,1.26
983293790,0.84
983293791,0.42
983293792,0.73
983371470,0.95
983524817,1.05
983641157,0.95
983641158,1.26
983642583,1.16
983643978,0.63
983643979,0.95
983673738,0.95
983673739,0.84
983673740,0.84
983673741,0.73
983694578,1.47
983856645,1.26
983856646,1.37
983856647,0.95
983856648,0.11
983856649,1.05
983890844,1.05
983895748,0.53
983895749,0.53
983895750,1.37
984011717,1.05
984011718,0.73
984011719,0.73
984056690,0.42
984056691,0.73
984056692,1.26
984056693,1.16
984056694,1.47
984095570,1.16
984096325,0.32
984096454,1.05
984096674,1.16
984096765,1.05
984097024,0.11
984386275,1.16
984386276,0.84
984386277,0.84
984386278,0.95
984386279,0.63
984386280,0.63
984387616,1.26
984479872,1.47
984615261,0.84
984615262,0.53
984649766,0.32
984649767,1.37
984649768,0.21
984649769,0.73
984649770,0.84
984649771,0.42
984649772,1.47
984649773,1.37
984649774,0.63
984649775,1.05
984649776,1.05
984649777,0.21
984649786,1.26
984649787,0.63
984649788,0.21
984649789,0.53
984649790,0.21
984649791,0.63
984676863,0.21
984676864,0.53
984676865,1.47
984676867,1.26
984676868,1.37
984690740,0.63
984691780,0.95
984699670,0.42
984699671,1.47
984722719,0.11
984722720,0.32
984722721,1.16
984722722,0.42
984863260,0.11
984871291,0.42
984873193,1.47
984873412,0.21
984873413,1.47
984882605,0.42
985107648,0.11
985107649,1.47
985107651,0.11
985107652,0.32
985147037,1.05
985147038,1.05
985147039,1.37
985147040,1.16
985147041,0.73
985147042,0.73
985147043,0.63
985147044,0.11
985147045,1.37
985147046,0.95
985147047,0.32
985147048,0.11
985147049,0.53
985147050,0.73
985147051,1.05
985147052,0.11
985147053,0.63
985147054,0.21
985156468,0.32
985156469,0.84
985156472,0.95
985156474,1.47
985206271,0.42
985207104,0.84
985207867,0.73
985208086,0.32
985209413,0.63
985209414,0.73
985209812,0.73
985209813,0.21
985449765,0.42
985449766,0.53
985458486,0.53
985458487,0.53
985495592,1.26
985495593,0.11
985495594,1.16
985495596,1.47
985495597,1.37
985495598,0.63
985495599,0.53
985495600,0.63
985495601,1.26
985495602,0.42
985495603,1.26
985509331,0.21
985509665,0.73
985549404,1.37
985740282,1.37
985740523,0.84
985740753,0.63
985740968,0.32
985741388,1.26
985741712,0.73
985741713,0.21
985741714,0.95
985743635,0.84
985743636,1.16
985743637,0.11
985994514,1.37
985994515,1.05
986014588,0.84
986014589,1.16
986014590,0.63
986014591,0.95
986099504,1.47
986106633,1.16
986111193,1.16
986258658,0.95
986258659,1.47
986258660,0.95
986265492,1.47
986936382,0.84
986936383,0.21
986936384,0.63
986936385,0.21
986936387,1.05
986936388,0.11
986951320,0.42
987161751,0.32
987161752,1.16
987231685,0.42
987286658,0.21
987286673,1.47
987286674,0.42
987286681,0.53
987286682,1.05
987286710,0.21
987361642,0.32
987361643,0.95
987388097,1.16
987400669,0.53
987400670,1.05
987400671,0.11
987400672,0.84
987400673,1.26
987400675,0.42
987400676,0.21
987400677,0.11
987400678,0.42
987511903,0.21
987796323,1.16
987796324,0.11
987796325,0.84
988075287,0.63
988085913,1.47
988146104,0.11
988495471,1.37
988495472,0.42
988495473,0.95
988504942,1.47
988582769,0.42
988582770,0.32
988733570,1.05
988733571,1.26
988800306,0.53
988800307,0.53
988800308,1.05
988800309,0.11
988800310,1.26
988800311,0.21
988800312,0.21
988800313,1.26
988800314,1.05
988800315,0.21
988817204,0.53
988817210,0.63
988824158,0.84
988824159,1.37
988824160,0.21
988824161,0.95
988824626,0.21
988844269,0.73
988849727,1.05
988849728,1.05
988850848,0.84
989000421,1.05
989185264,0.95
989185265,1.26
989352625,0.63
989352626,0.21
989352627,0.11
989352628,0.95
989352629,0.42
989352630,0.63
989352631,0.11
989352634,1.16
989352635,0.84
989352636,1.26
989680411,1.05
989680412,0.53
989681029,0.73
989681030,1.47
989681031,0.42
989685882,0.11
989685883,0.63
989868959,1.47
989868960,1.16
989868961,1.47
990599709,0.11
990599710,0.95
990599711,1.26
990599712,1.16
990599713,0.53
990599714,1.47
990599716,0.63
990599718,0.42
990599719,0.21
991460019,1.16
991460020,1.05
991460021,0.32
991460022,1.05
991460023,0.32
991741881,0.21
991741882,0.63
991783158,0.21
991783554,0.11
991783610,0.11
991783840,0.11
991783841,0.53
991784776,0.32
991908010,1.05
991908011,0.95
991908012,0.32
991908013,0.11
991908014,1.16
991908015,0.21
991957744,1.05
991967174,0.11
991968617,0.42
991970109,1.26
991970110,1.37
991970111,1.26
991970112,0.21
991970113,1.26
991970114,0.53
991970115,0.63
991970116,1.26
991970117,0.53
991970118,0.11
991970119,1.37
991970120,1.05
991970121,0.42
992127408,0.21
992127409,1.16
992127410,1.05
992127411,1.05
992127412,0.11
992127413,0.21
992127414,1.05
992187067,0.73
992187068,0.21
992192824,0.11
992525159,0.32
992543828,0.63
992554434,0.53
992554435,0.84
992554436,0.63
992641004,1.05
992641005,0.32
992641006,1.37
992659893,0.21
993061036,0.42
993218857,1.26
993408805,0.95
993408808,0.32
993431381,0.32
993431382,0.84
993459960,0.63
993459961,1.16
993459964,0.53
993459965,0.42
993459966,1.37
993459967,1.37
993459968,0.21
993459969,0.84
993659161,1.47
993659162,0.32
993660740,0.84
993663225,1.05
993663226,0.63
993696676,0.53
993829132,1.16
993829133,0.21
993829134,0.21
993842805,1.16
993897296,0.11
993969231,0.11
993969232,1.05
993969233,0.84
993969234,0.11
994857185,1.37
995196788,0.63
995551011,1.16
995551432,1.05
995794804,0.63
995819774,1.26
996098959,0.73
996098960,0.95
996098961,0.11
996098962,1.26
996098963,0.21
996098964,0.53
996098965,0.42
996098966,0.11
996098967,0.84
996098968,1.16
996098969,0.32
996098970,0.42
996098971,1.47
996098972,0.11
996098973,0.53
996286314,0.53
996286315,0.53
996286316,0.21
996286317,1.16
996286318,0.53
996605136,0.21
996605137,0.42
996605138,0.11
996605139,0.21
996889235,1.26
996889236,1.26
996889237,0.73
996889238,0.42
996889239,0.95
996889240,0.32
996889241,1.26
996889242,1.47
996889243,0.32
996889244,0.95
996889245,0.63
996889246,0.63
996889247,0.95
996889248,0.73
996889249,0.11
996889250,1.16
996889251,0.73
996889252,0.84
996889253,1.47
996889254,0.84
996889255,0.73
996889256,0.63
996889257,0.73
996889258,0.84
996889259,0.21
996889260,1.16
996889261,0.32
996889262,1.16
996889263,0.11
996889264,0.11
996889265,1.05
996889266,0.11
996889267,0.42
996889268,0.21
996889269,0.73
996889270,1.47
996913423,0.63
996913424,0.11
996913425,0.73
996973084,0.42
996975365,1.26
996984845,0.84
996984846,1.47
996984847,1.16
996984848,0.21
996984849,1.05
996984850,0.11
996984851,0.95
997162808,0.95
997162809,0.32
997223774,0.11
997347572,0.11
997836851,1.26
997856821,0.63
997934461,0.95
997934462,1.16
997934463,1.26
997996728,1.26
997997175,0.11
997997176,0.11
997998127,1.37
997998128,1.16
998106730,1.37
998106731,0.11
998106732,1.05
998106733,1.47
998106737,1.47
998109946,1.16
998109948,0.73
998110704,0.11
998110705,0.95
998110706,0.53
998110707,1.37
998110708,0.11
998110709,0.11
998110710,0.53
998110711,0.42
998111436,0.21
998111437,0.21
998114007,1.47
998114008,0.11
998114009,0.95
998138147,1.05
998150491,1.05
998150492,1.26
998150493,0.11
998151278,0.84
998192886,1.47
998192887,0.73
998340927,0.11
998340928,1.26
998340929,0.63
998340930,0.42
998340931,1.47
998340932,1.47
998340933,1.26
998340935,0.73
998461752,0.63
998461753,0.84
998705210,0.73
998705211,0.21
998705212,0.11
999050782,1.16
999990402,0.11
999990403,0.21
